Patient_ID,Health_Camp_ID,Outcome
490521,6551,0.39051011898027893
508467,6551,0.39051011898027893
500807,6551,0.40308589620707624
486670,6548,0.44454505407324607
526705,6566,0.1880251829173424
502970,6567,0.40308589620707624
510916,6582,0.1880251829173424
503995,6556,0.1880251829173424
506833,6584,0.40308589620707624
492585,6574,0.42441041582146133
516515,6582,0.1880251829173424
499462,6566,0.1880251829173424
485874,6574,0.42441041582146133
494130,6566,0.1880251829173424
525122,6583,0.38961507564187364
491987,6551,0.40308589620707624
487455,6551,0.40308589620707624
495855,6579,0.40308589620707624
503400,6583,0.40308589620707624
523133,6579,0.40308589620707624
526122,6583,0.40308589620707624
493230,6584,0.40308589620707624
525565,6548,0.42441041582146133
496267,6576,0.42441041582146133
520048,6573,0.42441041582146133
495939,6556,0.1880251829173424
492715,6573,0.42441041582146133
488457,6579,0.40308589620707624
498973,6566,0.1880251829173424
491861,6574,0.42441041582146133
489848,6548,0.42441041582146133
514273,6576,0.42441041582146133
494973,6548,0.42441041582146133
520695,6574,0.42441041582146133
496551,6584,0.38857858362785064
520287,6583,0.39051011898027893
498221,6548,0.42441041582146133
514387,6551,0.40308589620707624
521699,6579,0.40308589620707624
504864,6566,0.3053662434357614
493203,6583,0.40308589620707624
490389,6582,0.285994928546611
487556,6582,0.3053662434357614
508006,6568,0.1880251829173424
493945,6556,0.1880251829173424
495852,6576,0.42441041582146133
495522,6573,0.42441041582146133
513146,6582,0.1880251829173424
491715,6566,0.1880251829173424
521486,6525,0.1880251829173424
528203,6556,0.1880251829173424
504553,6567,0.40308589620707624
499212,6584,0.40308589620707624
486907,6566,0.1880251829173424
487186,6548,0.42441041582146133
490998,6583,0.40308589620707624
519133,6551,0.40308589620707624
494111,6566,0.1880251829173424
486922,6574,0.42441041582146133
502844,6583,0.3970077427412518
485776,6573,0.42441041582146133
516966,6559,0.1880251829173424
521063,6548,0.42441041582146133
515036,6566,0.1880251829173424
514179,6582,0.1880251829173424
513573,6573,0.42441041582146133
501839,6551,0.40308589620707624
502592,6584,0.40308589620707624
520257,6574,0.42441041582146133
527662,6567,0.40308589620707624
505797,6583,0.40308589620707624
525838,6576,0.42441041582146133
518828,6579,0.40308589620707624
521202,6548,0.42441041582146133
526608,6548,0.42441041582146133
494334,6566,0.1880251829173424
502448,6579,0.40308589620707624
502477,6548,0.42441041582146133
515875,6584,0.40308589620707624
523914,6556,0.1880251829173424
518102,6567,0.40308589620707624
502881,6566,0.1880251829173424
511150,6550,0.42441041582146133
525970,6582,0.1880251829173424
517101,6582,0.1880251829173424
490947,6574,0.42441041582146133
504145,6548,0.42441041582146133
511794,6573,0.4456526501395514
519116,6584,0.40308589620707624
520299,6556,0.1880251829173424
510448,6567,0.40308589620707624
488184,6566,0.1880251829173424
515740,6533,0.1880251829173424
502678,6548,0.42441041582146133
494269,6583,0.40308589620707624
521371,6548,0.42441041582146133
502176,6583,0.40308589620707624
511222,6582,0.1880251829173424
511357,6574,0.42441041582146133
492869,6559,0.1880251829173424
525009,6551,0.40308589620707624
510559,6574,0.42441041582146133
487981,6556,0.1880251829173424
510474,6567,0.40308589620707624
519474,6582,0.1880251829173424
507723,6550,0.42441041582146133
500733,6574,0.42441041582146133
494977,6579,0.31601039521908647
527529,6566,0.1880251829173424
520645,6533,0.1880251829173424
502307,6576,0.42441041582146133
508159,6579,0.40308589620707624
513535,6576,0.42441041582146133
495247,6567,0.40308589620707624
508949,6551,0.40308589620707624
517109,6576,0.42441041582146133
527230,6574,0.42441041582146133
492698,6568,0.1880251829173424
501855,6548,0.42441041582146133
503157,6566,0.1880251829173424
500633,6579,0.40308589620707624
486241,6566,0.1880251829173424
503011,6576,0.42441041582146133
506503,6548,0.42441041582146133
527253,6566,0.1880251829173424
515964,6550,0.42441041582146133
486118,6567,0.40308589620707624
489661,6584,0.39051011898027893
499315,6579,0.40308589620707624
509715,6584,0.40308589620707624
514232,6566,0.1880251829173424
493012,6584,0.39427600760744785
494620,6573,0.42441041582146133
519465,6566,0.1880251829173424
522928,6548,0.3927796534093181
496778,6547,0.1880251829173424
486860,6548,0.42441041582146133
486926,6582,0.1880251829173424
509265,6551,0.40308589620707624
489907,6584,0.38857858362785064
508076,6556,0.1880251829173424
505953,6556,0.1880251829173424
489639,6567,0.40308589620707624
518849,6574,0.42441041582146133
497977,6574,0.42441041582146133
488033,6573,0.42441041582146133
491431,6551,0.40308589620707624
515055,6583,0.40308589620707624
505888,6548,0.42441041582146133
523595,6582,0.1880251829173424
498344,6582,0.1880251829173424
522279,6583,0.40308589620707624
508436,6568,0.1880251829173424
498025,6566,0.1880251829173424
487977,6566,0.35059397592862485
495828,6576,0.42441041582146133
503400,6567,0.40308589620707624
514750,6574,0.42441041582146133
492300,6573,0.42441041582146133
488908,6583,0.40308589620707624
489941,6548,0.42441041582146133
525689,6568,0.1880251829173424
518191,6579,0.40308589620707624
491861,6583,0.40308589620707624
511000,6556,0.1880251829173424
487739,6579,0.40277891259982485
507911,6574,0.42441041582146133
488810,6582,0.1880251829173424
524689,6583,0.40308589620707624
506726,6559,0.1880251829173424
497966,6583,0.40308589620707624
506812,6551,0.40308589620707624
524375,6579,0.40308589620707624
496892,6576,0.42441041582146133
519725,6559,0.1880251829173424
513522,6584,0.40308589620707624
492017,6548,0.42441041582146133
488365,6566,0.29693708432236027
515863,6582,0.1880251829173424
517273,6566,0.1880251829173424
516838,6576,0.42441041582146133
510314,6533,0.1880251829173424
508215,6579,0.40308589620707624
486243,6583,0.39051011898027893
493107,6576,0.580126809072386
508148,6556,0.1880251829173424
492861,6567,0.40308589620707624
502674,6577,0.42441041582146133
491532,6573,0.42441041582146133
492983,6582,0.1880251829173424
491873,6583,0.40308589620707624
497341,6550,0.42441041582146133
490681,6551,0.3970077427412518
510223,6584,0.40308589620707624
505118,6556,0.1880251829173424
499806,6567,0.40308589620707624
515520,6566,0.1880251829173424
490223,6579,0.40308589620707624
505522,6566,0.1880251829173424
514273,6550,0.42441041582146133
526107,6567,0.40308589620707624
510675,6583,0.40308589620707624
493762,6584,0.40308589620707624
486868,6584,0.40308589620707624
506482,6566,0.1880251829173424
492824,6576,0.42441041582146133
498050,6559,0.1880251829173424
487808,6573,0.42441041582146133
516000,6584,0.40308589620707624
525396,6582,0.1880251829173424
510865,6574,0.42441041582146133
491873,6584,0.40308589620707624
509213,6556,0.1880251829173424
521504,6548,0.42441041582146133
523093,6573,0.3927796534093181
510995,6583,0.40308589620707624
494995,6583,0.40308589620707624
512728,6547,0.1880251829173424
512012,6584,0.40308589620707624
520087,6550,0.42441041582146133
504236,6551,0.40308589620707624
519939,6566,0.1880251829173424
508131,6582,0.1880251829173424
499400,6548,0.42441041582146133
512797,6567,0.40308589620707624
515398,6567,0.40308589620707624
491283,6556,0.1880251829173424
513300,6550,0.42441041582146133
513044,6577,0.42441041582146133
499315,6584,0.40308589620707624
486306,6566,0.285994928546611
508345,6576,0.42441041582146133
496244,6576,0.42441041582146133
503506,6556,0.1880251829173424
514542,6566,0.29693708432236027
505076,6584,0.40308589620707624
495726,6572,0.1880251829173424
511674,6567,0.40308589620707624
497422,6548,0.42441041582146133
527010,6548,0.42441041582146133
527230,6583,0.40308589620707624
505938,6582,0.1880251829173424
504357,6559,0.1880251829173424
502533,6579,0.40308589620707624
506709,6574,0.42441041582146133
497357,6582,0.1880251829173424
525694,6551,0.3992858045523873
525676,6567,0.40308589620707624
513443,6579,0.40308589620707624
527699,6582,0.1880251829173424
507948,6576,0.42441041582146133
512173,6548,0.42159377067443843
516608,6568,0.1880251829173424
523646,6579,0.40308589620707624
526647,6568,0.1880251829173424
512987,6548,0.3927796534093181
502474,6548,0.42441041582146133
523172,6576,0.42441041582146133
506780,6566,0.1880251829173424
496754,6584,0.40308589620707624
517148,6566,0.1880251829173424
523309,6584,0.40308589620707624
503974,6566,0.1880251829173424
521731,6584,0.40308589620707624
528275,6583,0.40308589620707624
518943,6566,0.1880251829173424
494198,6566,0.1880251829173424
512951,6584,0.40308589620707624
517060,6566,0.1880251829173424
489167,6566,0.1880251829173424
486109,6582,0.1880251829173424
515887,6582,0.1880251829173424
488389,6579,0.40308589620707624
509694,6545,0.1880251829173424
512602,6576,0.42441041582146133
514087,6566,0.1880251829173424
504105,6583,0.40308589620707624
528121,6583,0.40308589620707624
494576,6566,0.1880251829173424
490998,6567,0.40308589620707624
511128,6576,0.42441041582146133
520683,6566,0.1880251829173424
493896,6556,0.1880251829173424
500384,6583,0.40308589620707624
489886,6583,0.40308589620707624
503599,6583,0.40308589620707624
493304,6566,0.1880251829173424
494076,6566,0.7803704958121387
490436,6556,0.1880251829173424
496709,6582,0.1880251829173424
508113,6576,0.42441041582146133
510040,6556,0.1880251829173424
506945,6584,0.40308589620707624
510289,6568,0.1880251829173424
494629,6579,0.40308589620707624
487930,6548,0.42441041582146133
495977,6583,0.40308589620707624
510166,6548,0.3927796534093181
517756,6583,0.40308589620707624
500305,6548,0.42441041582146133
499111,6566,0.1880251829173424
491088,6568,0.1880251829173424
512119,6551,0.40308589620707624
493053,6582,0.1880251829173424
507350,6584,0.40308589620707624
518568,6573,0.40418456580161394
509133,6583,0.40308589620707624
526560,6582,0.1880251829173424
510474,6582,0.1880251829173424
504184,6574,0.42441041582146133
506253,6579,0.40308589620707624
507243,6568,0.1880251829173424
491496,6566,0.1880251829173424
506331,6566,0.1880251829173424
498165,6583,0.38857858362785064
511841,6577,0.42441041582146133
525322,6567,0.40308589620707624
492304,6548,0.40389820286197164
510983,6566,0.1880251829173424
503179,6550,0.42441041582146133
496907,6566,0.1880251829173424
524685,6567,0.40308589620707624
519032,6583,0.40308589620707624
514920,6566,0.35059397592862485
492841,6566,0.1880251829173424
508131,6548,0.42441041582146133
487599,6566,0.1880251829173424
524068,6573,0.42441041582146133
495182,6583,0.40308589620707624
488853,6583,0.40308589620707624
510474,6584,0.40308589620707624
525644,6583,0.40308589620707624
517383,6579,0.40308589620707624
521102,6548,0.42441041582146133
515617,6573,0.42441041582146133
519248,6567,0.40308589620707624
493012,6583,0.39427600760744785
490828,6579,0.40308589620707624
510566,6574,0.3927796534093181
521963,6577,0.42441041582146133
492510,6576,0.42441041582146133
519865,6556,0.1880251829173424
524146,6566,0.1880251829173424
524117,6583,0.40308589620707624
515277,6568,0.1880251829173424
507879,6582,0.1880251829173424
491789,6556,0.1880251829173424
504680,6574,0.42441041582146133
523251,6582,0.1880251829173424
493149,6548,0.42441041582146133
524068,6556,0.1880251829173424
500885,6576,0.42441041582146133
490681,6579,0.3970077427412518
513532,6576,0.42441041582146133
516399,6545,0.1880251829173424
494895,6567,0.3970077427412518
525498,6584,0.40308589620707624
507153,6566,0.1880251829173424
491744,6567,0.40308589620707624
515370,6573,0.42441041582146133
489766,6582,0.1880251829173424
488491,6584,0.40308589620707624
487836,6548,0.42441041582146133
488982,6573,0.42441041582146133
489472,6579,0.40308589620707624
507903,6548,0.42441041582146133
522247,6567,0.40308589620707624
526480,6579,0.40308589620707624
515440,6548,0.42441041582146133
495418,6573,0.42441041582146133
512745,6566,0.1880251829173424
519266,6548,0.42441041582146133
516876,6559,0.1880251829173424
490917,6576,0.42441041582146133
510661,6576,0.42441041582146133
494577,6574,0.42441041582146133
519848,6548,0.42441041582146133
499998,6582,0.1880251829173424
528077,6567,0.39051011898027893
526301,6579,0.39051011898027893
499338,6577,0.42441041582146133
515490,6548,0.3927796534093181
513260,6573,0.42441041582146133
508455,6556,0.1880251829173424
492970,6566,0.1880251829173424
515886,6577,0.42441041582146133
517245,6583,0.40308589620707624
526813,6556,0.1880251829173424
520105,6525,0.1880251829173424
518461,6573,0.42441041582146133
528166,6556,0.1880251829173424
522856,6550,0.42441041582146133
514992,6550,0.3927796534093181
521081,6582,0.1880251829173424
487368,6566,0.1880251829173424
489392,6584,0.40308589620707624
527587,6548,0.3927796534093181
509861,6582,0.1880251829173424
525786,6533,0.1880251829173424
486218,6584,0.40308589620707624
528647,6566,0.1880251829173424
527844,6576,0.42441041582146133
494076,6556,0.6770866798220746
499577,6577,0.42441041582146133
518407,6551,0.40308589620707624
488362,6567,0.40308589620707624
489229,6567,0.40308589620707624
514999,6551,0.40308589620707624
508510,6583,0.40308589620707624
520073,6576,0.42441041582146133
490861,6576,0.42441041582146133
520279,6579,0.40308589620707624
501633,6579,0.40308589620707624
503885,6576,0.42441041582146133
503754,6583,0.39051011898027893
506045,6576,0.42441041582146133
522283,6584,0.40308589620707624
520287,6566,0.285994928546611
524362,6584,0.40308589620707624
494316,6576,0.42441041582146133
490426,6584,0.40308589620707624
494307,6548,0.42441041582146133
502074,6584,0.40308589620707624
507362,6550,0.42441041582146133
492022,6576,0.42441041582146133
496203,6550,0.42441041582146133
492259,6556,0.1880251829173424
511872,6584,0.40308589620707624
514761,6582,0.1880251829173424
512958,6584,0.40308589620707624
504846,6548,0.42441041582146133
497844,6584,0.40308589620707624
509015,6584,0.40308589620707624
523653,6559,0.33843582066969563
486248,6551,0.40308589620707624
491195,6566,0.1880251829173424
515041,6566,0.1880251829173424
514364,6548,0.42441041582146133
488744,6576,0.42441041582146133
518511,6566,0.1880251829173424
509717,6574,0.42441041582146133
494078,6568,0.1880251829173424
502859,6582,0.1880251829173424
500136,6579,0.40308589620707624
521979,6582,0.1880251829173424
486898,6566,0.1880251829173424
495852,6574,0.42441041582146133
505605,6582,0.1880251829173424
490947,6548,0.42441041582146133
491531,6548,0.42441041582146133
513138,6566,0.1880251829173424
498174,6584,0.40308589620707624
488491,6556,0.1880251829173424
514502,6567,0.40308589620707624
522003,6550,0.42441041582146133
487978,6573,0.42441041582146133
486028,6550,0.42441041582146133
518164,6567,0.40308589620707624
502859,6548,0.3927796534093181
507925,6576,0.42441041582146133
527973,6566,0.35059397592862485
525055,6548,0.42441041582146133
526139,6525,0.1880251829173424
510983,6583,0.40308589620707624
517604,6547,0.1880251829173424
499578,6551,0.40308589620707624
514596,6567,0.40308589620707624
500981,6551,0.40308589620707624
506979,6574,0.42441041582146133
525292,6566,0.1880251829173424
501663,6573,0.3927796534093181
521375,6566,0.3053662434357614
521284,6573,0.42441041582146133
495476,6576,0.42441041582146133
494269,6579,0.40308589620707624
497100,6566,0.1880251829173424
513606,6573,0.42441041582146133
490597,6567,0.40308589620707624
507554,6573,0.42441041582146133
486688,6550,0.42441041582146133
516590,6582,0.1880251829173424
498304,6566,0.1880251829173424
508578,6550,0.40389820286197164
508585,6566,0.1880251829173424
505204,6582,0.1880251829173424
511150,6556,0.1880251829173424
504808,6567,0.40308589620707624
520219,6584,0.40308589620707624
508390,6566,0.1880251829173424
510079,6567,0.40308589620707624
491493,6584,0.40308589620707624
